"candidate_id","rank","score","reasoning"
"CAND_0018499","1","0.8645","Senior Machine Learning Engineer with 7 yrs exp; strong in Weaviate, Pinecone, Information Retrieval; built ranking-related systems at Zomato (2yr tenure); quick joiner (15d notice); actively open to work."
"CAND_0077337","2","0.8505","Staff Machine Learning Engineer with 7 yrs exp; strong in pgvector, Pinecone, Information Retrieval; built ranking-related systems at Paytm (1yr tenure); recently active; responsive (95% reply rate)."
"CAND_0088025","3","0.8303","Staff Machine Learning Engineer with 9 yrs exp; strong in Pinecone, RAG, Elasticsearch; built ranking-related systems at Yellow.ai (3yr tenure); responsive (83% reply rate); actively open to work."
"CAND_0042506","4","0.8098","Search Engineer with 4 yrs exp; strong in Information Retrieval, Milvus, Qdrant; built fine-tun-related systems at Verloop.io (1yr tenure); quick joiner (15d notice); actively open to work."
"CAND_0007009","5","0.7943","Recommendation Systems Engineer with 8 yrs exp; strong in Weaviate, Python, Embeddings; built fine-tun-related systems at Wysa (1yr tenure); quick joiner (30d notice); actively open to work."
"CAND_0002025","6","0.7914","Senior AI Engineer with 6 yrs exp; strong in FAISS, OpenSearch, Weaviate; built ranking-related systems at Apple (3yr tenure); recently active; quick joiner (30d notice)."
"CAND_0041669","7","0.7889","Recommendation Systems Engineer with 8 yrs exp; strong in FAISS, Milvus, Weaviate; built ranking-related systems at CRED (3yr tenure); responsive (77% reply rate); actively open to work."
"CAND_0064326","8","0.7861","Search Engineer with 8 yrs exp; strong in Milvus, Weaviate, RAG; built ranking-related systems at Sarvam AI (2yr tenure); responsive (94% reply rate); actively open to work."
"CAND_0071974","9","0.7845","Senior AI Engineer with 8 yrs exp; strong in Weaviate, Pinecone, Information Retrieval; built ranking-related systems at Netflix (4yr tenure); responsive (76% reply rate); actively open to work."
"CAND_0086022","10","0.7829","Senior Applied Scientist with 5 yrs exp; strong in pgvector, Elasticsearch, Pinecone; built ranking-related systems at Sarvam AI (2yr tenure); quick joiner (0d notice); actively open to work."
"CAND_0042029","11","0.7812","Senior Data Scientist with 6 yrs exp; strong in RAG, Elasticsearch, Embeddings; built ranking-related systems at Flipkart (3yr tenure); based in Delhi, Delhi."
"CAND_0039383","12","0.7785","Applied ML Engineer with 7 yrs exp; strong in FAISS, Elasticsearch, pgvector; built ranking-related systems at Meesho (2yr tenure); actively open to work; based in Gurgaon, Haryana."
"CAND_0081053","13","0.7772","NLP Engineer with 5 yrs exp; strong in Qdrant, pgvector, Weaviate; product company experience at Glance (1yr tenure); responsive (83% reply rate); actively open to work."
"CAND_0096142","14","0.7761","Applied ML Engineer with 5 yrs exp; strong in Weaviate, Pinecone, Python; built ranking-related systems at upGrad (3yr tenure); responsive (84% reply rate); actively open to work; concern: long notice period (120d)."
"CAND_0068811","15","0.7749","Applied ML Engineer with 8 yrs exp; strong in Qdrant, Embeddings, pgvector; built ranking-related systems at Freshworks (1yr tenure); quick joiner (30d notice); actively open to work."
"CAND_0030953","16","0.7738","Search Engineer with 8 yrs exp; strong in Qdrant, Python, pgvector; built ranking-related systems at Nykaa (2yr tenure); based in Chennai, Tamil Nadu."
